"4","cisco"
"4","cisco"
"4","apple"
"4","playboy"
"2","williams"
"1","kerry"
"1","gop"
"4","epa"
"4","fishing"
"4","royalties"
"3","branson"
"1","prisoner"
"2","indians"
"4","october"
"4","microsoft"
"4","sony"
"4","un"
"4","european"
"1","darfur"
"4","jamaican"
"1","india"
"1","abuja"
"4","eu"
"2","allen"
"3","gm"
"4","us"
"2","brazil"
"1","un"
"4","overhauls"
"3","mom"
"1","jones"
"3","ford"
"4","us"
"4","dell"
"3","coke"
"1","israeli"
"3","northwest"
"4","fbi"
"1","kuwait"
"1","republicans"
"4","microsoft"
"4","us"
"3","auckland"
"1","mich"
"3","bank"
"3","singapore"
"2","warner"
"1","chile"
"1","bush"
"4","toyota"
"2","wrap"
"2","al"
"1","china"
"1","pakistan"
"3","singapore"
"4","white"
"1","bush"
"1","iraq"
"3","gm"
"3","july"
"4","telescope"
"1","iraq"
"1","spain"
"2","month"
"4","microsoft"
"2","british"
"4","today"
"3","freddie"
"4","science"
"4","intel"
"2","morocco"
"2","happy"
"1","iraq"
"4","un"
"3","nepal"
"2","manchester"
"4","intel"
"1","panama"
"3","percent"
"1","british"
"4","reuters"
"1","japan"
"3","nigeria"
"4","texas"
"4","dell"
"4","microsoft"
"4","ibm"
"2","fourth"
"3","london"
"2","phillips"
"2","kobe"
"4","un"
"1","israeli"
"3","nigerian"
"1","us"
"1","poet"
"2","us"
"4","govt"
"1","chile"
"1","bush"
"1","thatcher"
"3","customers"
"2","torch"
"2","wrap"
"2","wrap"
"1","islamic"
"1","iraq"
"2","guo"
"1","taiwan"
"2","mexico"
"1","gaza"
"2","athens"
"1","bush"
"4","bureaucracy"
"3","crisis"
"3","airways"
"2","cup"
"2","sponsor"
"2","united"
"2","paula"
"1","us"
"1","russian"
"1","kerry"
"4","lee"
"1","nepal"
"1","japanese"
"3","us"
"4","microsoft"
"3","airbus"
"2","friday"
"3","success"
"2","kiwis"
"4","us"
"4","decades"
"3","airways"
"1","argentina"
"4","space"
"2","argentina"
"1","gop"
"3","canadian"
"2","american"
"2","khan"
"1","fbi"
"4","ibm"
"1","sudan"
"1","lebanon"
"4","hp"
"2","johnson"
"3","uk"
"3","siemens"
"4","microsoft"
"1","united"
"2","deutsche"
"3","july"
"2","silver"
"1","aziz"
"2","ncaa"
"1","libya"
"4","bush"
"4","microsoft"
"2","second"
"1","yemen"
"2","us"
"1","yemen"
"1","aziz"
"2","australia"
"3","gop"
"4","bea"
"1","bush"
"1","government"
"2","olympics"
"1","iraq"
"1","sadr"
"2","britain"
"1","us"
"2","tournament"
"1","hurricane"
"1","kerry"
"1","darfur"
"1","un"
"1","pakistani"
"2","brit"
"1","pakistan"
"2","smith"
"1","sunday"
"1","terror"
"1","australian"
"2","athens"
"3","northwest"
"2","grasp"
"2","us"
"1","muslim"
"1","iraq"
"1","french"
"1","conn"
"2","clinches"
"3","us"
"3","sec"
"1","coastal"
"1","pakistan"
"1","thousands"
"4","greg"
"1","sudan"
"1","dyke"
"1","republicans"
"4","china"
"2","sheffield"
"1","hails"
"2","italian"
"2","warner"
"2","greece"
"2","round"
"4","microsoft"
"1","seven"
"3","canada"
"2","solid"
"3","gop"
"3","tokyo"
"4","china"
"3","federal"
"1","sadr"
"1","militants"
"2","beijing"
"2","warner"
"2","chang"
"2","roger"
"1","pakistan"
"1","australian"
"3","accelerates"
"2","beijing"
"2","youngster"
"3","intel"
"1","agni"
"1","nigerian"
"3","debt"
"1","kills"
"1","vietnam"
"3","lee"
"3","atlas"
"1","sadr"
"1","israeli"
"3","regional"
"4","intel"
"3","us"
"2","michael"
"1","sadr"
"2","everton"
"1","gop"
"1","kabul"
"4","microsoft"
"4","juniper"
"3","sec"
"1","leader"
"1","africa"
"1","iraq"
"2","rae"
"1","iraqi"
"3","australia"
"3","ford"
"4","embraces"
"3","annual"
"1","confirms"
"1","israel"
"2","braves"
"1","japan"
"2","white"
"4","australia"
"3","today"
"4","hall"
"2","athens"
"3","union"
"4","fcc"
"3","ubs"
"4","novell"
"1","british"
"2","broncos"
"4","apple"
"1","darfur"
"1","australian"
"3","eu"
"3","hartford"
"4","apple"
"4","imac"
"3","california"
"4","samsung"
"1","putin"
"1","hurricane"
"2","kansas"
"2","august"
"4","japanese"
"4","microsoft"
"1","darfur"
"3","us"
"2","francis"
"2","greek"
"1","libyan"
"4","microsoft"
"4","veritas"
"3","year"
"1","moscow"
"1","iraq"
"4","blu"
"2","roddick"
"4","amd"
"3","percent"
"4","crm"
"1","moscow"
"4","monster"
"3","scottish"
"2","manchester"
"2","three"
"3","verizon"
"4","china"
"3","quot"
"4","monthly"
"1","paris"
"3","us"
"4","china"
"1","israel"
"3","mgm"
"4","dell"
"3","us"
"4","taiwan"
"4","microsoft"
"3","google"
"3","philip"
"1","beijing"
"4","europeans"
"3","samsung"
"4","sap"
"1","mexican"
"1","republican"
"4","bahamas"
"3","ford"
"4","apple"
"1","court"
"2","cole"
"2","irish"
"1","israeli"
"4","napster"
"1","japanese"
"3","cfo"
"3","august"
"1","french"
"1","scotch"
"4","quarter"
"4","british"
"2","smith"
"4","orange"
"4","microsoft"
"4","rnc"
"4","cfo"
"4","microsoft"
"4","sun"
"3","airways"
"4","microsoft"
"4","leapfrog"
"1","us"
"2","england"
"3","economic"
"4","microsoft"
"4","million"
"4","half"
"4","digital"
"1","congress"
"1","french"
"1","south"
"1","seoul"
"4","bahamas"
"1","south"
"3","monte"
"3","michigan"
"1","nepal"
"4","board"
"4","ibm"
"1","saudi"
"3","eu"
"3","first"
"2","lynch"
"2","sox"
"2","russians"
"3","us"
"1","argentine"
"4","ibm"
"1","kerry"
"3","intel"
"3","indian"
"4","apple"
"4","nasa"
"1","israeli"
"3","continental"
"4","napster"
"2","houston"
"1","un"
"1","taiwan"
"4","fantasy"
"1","medicare"
"3","canada"
"2","australia"
"1","two"
"2","colo"
"1","french"
"1","alert"
"1","bush"
"2","iowa"
"2","quick"
"1","hezbollah"
"2","singh"
"3","mart"
"2","kerr"
"4","microsoft"
"1","asean"
"2","canada"
"2","smith"
"1","russian"
"2","tom"
"1","pope"
"2","kerr"
"4","microsoft"
"1","france"
"1","saddam"
"1","iraq"
"1","bush"
"2","india"
"2","chicago"
"2","cycling"
"1","sydney"
"2","yankees"
"1","cancels"
"2","titans"
"2","abraham"
"1","saddam"
"2","jags"
"1","saddam"
"3","tokyo"
"3","british"
"1","tokyo"
"1","french"
"2","toronto"
"2","tennessee"
"3","tokyo"
"1","west"
"1","launches"
"3","nikkei"
"1","india"
"4","china"
"1","russia"
"2","south"
"3","toyota"
"2","chicago"
"3","eu"
"4","french"
"4","california"
"2","donald"
"1","marines"
"3","reuters"
"3","coca"
"4","mobile"
"3","coca"
"1","iraq"
"2","blitz"
"2","japanese"
"2","september"
"2","red_sox"
"1","bush"
"1","iraqi"
"3","french"
"2","button"
"4","maid"
"1","seven"
"1","clinton"
"4","microsoft"
"2","golf"
"4","intel"
"4","philippines"
"3","cba"
"2","singh"
"3","summer"
"3","irish"
"3","china"
"1","russia"
"3","european"
"2","nl"
"2","yankees"
"4","intel"
"3","boeing"
"2","new"
"2","houston"
"3","hurricane"
"1","thousands"
"4","working"
"4","uk"
"3","israel"
"4","reuters"
"1","baghdad"
"1","iraq"
"1","palestinian"
"2","us"
"2","singh"
"1","kremlin"
"4","american"
"1","hurricane"
"3","florida"
"1","iran"
"1","iraq"
"2","florida"
"3","us"
"3","congressman"
"2","czech"
"1","afghan"
"3","us"
"4","samsung"
"4","nevada"
"3","opec"
"3","cbs"
"3","asian"
"1","bush"
"1","cheney"
"3","discreet"
"3","cbs"
"4","nokia"
"4","nasa"
"4","bob"
"2","kc"
"2","gibbs"
"3","wto"
"3","oil"
"3","america"
"4","intel"
"2","serena"
"4","nasa"
"4","hyundai"
"1","france"
"3","greenspan"
"3","annual"
"4","intel"
"3","disney"
"2","hall"
"3","greenspan"
"1","greenspan"
"4","motorola"
"4","groups"
"2","hampton"
"2","england"
"2","germany"
"1","martin"
"1","israeli"
"3","jobs"
"3","reuters"
"4","intel"
"4","microsoft"
"3","british"
"3","doubts"
"1","egypt"
"1","china"
"1","florida"
"2","days"
"3","royal"
"3","philippine"
"2","singh"
"3","us"
"2","world"
"1","groups"
"2","chicago"
"1","russian"
"1","australian"
"4","ibm"
"4","german"
"4","google"
"4","german"
"3","us"
"4","daily"
"2","shanghai"
"1","charting"
"4","report"
"4","ibm"
"2","first"
"1","putin"
"4","intel"
"4","annual"
"1","jakarta"
"4","ibm"
"4","florida"
"1","british"
"4","indiana"
"1","cia"
"2","carter"
"1","bush"
"3","reuters"
"4","daily"
"2","surgery"
"1","pakistan"
"1","bin"
"4","fcc"
"1","ivan"
"1","two"
"2","georgia"
"1","colts"
"2","game"
"2","richmond"
"1","gaza"
"2","roddick"
"1","jakarta"
"1","crisis"
"1","nigeria"
"3","sept"
"3","chapter"
"3","japan"
"3","april"
"2","jim"
"4","intel"
"2","us"
"2","atlanta"
"1","darfur"
"1","brussels"
"1","india"
"2","atlanta"
"4","night"
"4","oracle"
"2","england"
"4","reuters"
"1","zimbabwe"
"1","thousands"
"1","turkey"
"4","us"
"4","oracle"
"3","calif"
"4","california"
"2","espn"
"4","servers"
"1","us"
"1","us"
"1","us"
"2","richmond"
"1","jamaica"
"3","amnesia"
"1","world"
"1","indonesian"
"1","collingwood"
"1","japan"
"2","garcia"
"1","us"
"1","polish"
"3","brown"
"2","england"
"1","europe"
"1","us"
"2","kansas"
"3","post"
"1","spanish"
"2","kiwis"
"2","ohio"
"2","canada"
"2","american"
"3","chuck"
"1","orthodox"
"2","yankees"
"2","game"
"1","cayman"
"1","us"
"2","european"
"2","camara"
"1","ohio"
"4","fda"
"3","sec"
"2","germany"
"1","hong_kong"
"4","hp"
"1","putin"
"1","three"
"1","hurricane"
"1","insurgents"
"1","hong_kong"
"1","us"
"3","opec"
"1","iraq"
"2","win"
"1","us"
"3","global"
"1","iraq"
"1","two"
"3","us"
"3","thousand"
"2","snares"
"1","putin"
"3","japanese"
"1","putin"
"4","davis"
"3","us"
"3","microsoft"
"2","today"
"4","ibm"
"3","russia"
"4","john"
"4","video"
"3","eu"
"4","microsoft"
"3","fda"
"4","novell"
"3","mart"
"1","afghan"
"1","sailor"
"3","wireless"
"4","japan"
"4","cisco"
"4","linux"
"2","browns"
"1","sharon"
"3","opec"
"2","italian"
"4","novell"
"1","greek"
"1","washington"
"2","sanchez"
"4","symantec"
"4","first"
"3","disney"
"1","fda"
"4","microsoft"
"4","ibm"
"3","enron"
"3","sony"
"1","iraqis"
"4","microsoft"
"3","eu"
"4","firefox"
"1","japan"
"2","major"
"1","ivan"
"4","cisco"
"3","sony"
"1","turkey"
"2","canadian"
"4","ibm"
"2","madrid"
"1","putin"
"4","sun"
"4","microsoft"
"1","german"
"3","office"
"3","reuters"
"4","novell"
"4","chinese"
"2","canada"
"1","iranian"
"4","cisco"
"2","olympics"
"2","months"
"3","sony"
"4","microsoft"
"4","sony"
"4","microsoft"
"3","ibm"
"3","mcdonald"
"1","north"
"4","sony"
"3","hurricane"
"3","august"
"4","microsoft"
"1","batman"
"4","microsoft"
"3","allied"
"4","nokia"
"1","lama"
"3","quarterly"
"2","lanka"
"2","zimbabwe"
"2","schultz"
"2","rejoin"
"1","pakistan"
"2","reuters"
"1","europe"
"4","sony"
"1","iraqi"
"1","four"
"3","delta"
"1","communist"
"3","costs"
"1","senate"
"3","james"
"2","notables"
"4","linux"
"1","japan"
"3","china"
"1","iraqi"
"4","russia"
"3","opec"
"1","indonesia"
"2","reuters"
"3","sec"
"1","indonesia"
"3","britain"
"1","northern"
"3","coast"
"1","hurricane"
"1","coke"
"1","war"
"2","first"
"3","martha"
"2","beijing"
"2","receives"
"3","brazil"
"3","wins"
"1","billion"
"2","canadian"
"2","howe"
"4","microsoft"
"2","gm"
"3","opec"
"1","pakistan"
"2","celtic"
"3","stewart"
"2","miss"
"4","cisco"
"1","saudi"
"2","reuters"
"2","usc"
"4","midtier"
"1","sudan"
"4","amazon"
"1","bush"
"1","darfur"
"1","kerry"
"2","giants"
"1","jamaica"
"2","greene"
"1","democrats"
"1","democracy"
"4","ibm"
"1","three"
"1","mexico"
"1","intel"
"2","madrid"
"3","european"
"1","saudi"
"3","senate"
"1","afghan"
"1","russia"
"3","coke"
"1","gaza"
"1","indonesian"
"4","reuters"
"1","iraq"
"3","dollar"
"1","un"
"1","european"
"3","boeing"
"1","iran"
"3","us"
"3","hurricane"
"4","weighs"
"1","hurricane"
"4","sony"
"1","ford"
"2","toyota"
"1","russian"
"4","czech"
"4","blackberry"
"3","us"
"2","india"
"1","sharon"
"4","five"
"2","uefa"
"1","iraq"
"4","hurricane"
"2","second"
"4","crm"
"4","taiwan"
"1","us"
"4","bea"
"4","rim"
"4","aol"
"1","eu"
"3","eu"
"4","texas"
"1","britain"
"4","kodak"
"3","eu"
"3","airbus"
"4","aol"
"3","bell"
"4","microsoft"
"2","athens"
"1","hong_kong"
"1","russians"
"3","first"
"2","one"
"4","reuters"
"1","james"
"3","knight"
"4","airbus"
"2","tigers"
"4","taiwan"
"3","goldman"
"4","russia"
"3","labor"
"3","two"
"3","california"
"3","nikkei"
"2","red_sox"
"2","europe"
"1","us"
"1","jeanne"
"4","gina"
"4","british"
"4","astronomical"
"1","one"
"2","emperor"
"2","europe"
"2","butt"
"2","usc"
"4","ibm"
"4","norton"
"4","ibm"
"4","motor"
"2","golfer"
"3","us"
"3","soak"
"3","boxer"
"2","europe"
"1","us"
"1","us"
"4","aol"
"4","announces"
"2","athens"
"2","beijing"
"1","jackson"
"4","sews"
"1","indonesia"
"4","ati"
"1","iraq"
"1","us"
"1","sudan"
"2","campbell"
"2","athens"
"1","cherie"
"3","florida"
"2","crystal"
"3","us"
"3","employee"
"1","panama"
