102,Best Universitites for Masters in Data Science?,5
1871,Tweeter analysis submission file issue,2
144,Banglore or NCR for Data Science career oppurtunities,5
330,How to calculate exponential in R,4
2674,Mini Hack : Data Visualization- Final Leader board and best visualization?,2
1283,Help needed with preparing data for analysis,1
2747,How to read images in R?,4
3358,Gradient function for constrOptim in R,1
59,Approaches for 'Do you know who's a Megastar'?',2
1743,How to Import data from a JSON file into R?,4
3456,Why factor analysis are only applied to numeric data?,1
149,Unable to combine train and test data set in Big mart Sales problem,2
746,Web Scrapping Using pandas in python,4
1533,ACF plot in ARIMA,1
215,How to fill the missing value in the addition of Data frame in python?,4
3425,How to implement the Apriori Algorithm in R,1
1194,How to tune C parameter in SVM in R?,4
770,What is SAS DI?,4
3024,"Being a doctor and from non-IT background, how can I learn and become expert in Data analytics and Machine learning",5
134,Machine learning model selection for Time Series problem,1
705,Matchbox Recommender algorithm in r,1
1779,MIssing at random and missing not at random,1
3285,Tensorflow package is not in Anaconda,4
2267,Explaining Null Values vs Missing Values to a Predictive model,1
3151,Pursuing a career in Data Analytics for a non Computer Science Student,5
2463,How to group the groups,1
504,TensorFlow or Caffe: Which is better for running Deep learning models in production?,4
1014,When to use Variable transformation?,1
1247,Date your data-How to improve model accuracy,2
3780,Can i download test result for datahack>,2
2039,MBA after Analytics,5
1275,Predictive power of regression models?,1
1673,What does stat means in ggplot?,1
976,Which Machine Learning Algorithm i should use to mapping data between two data sets?,1
1196,Transfer learning vs fine tuning in deep learning,1
3619,How to automate R scripts in rstudio?,4
478,How to set font parameters of a plot in python?,4
469,My Random Nonsense!,6
2622,Stacked Histogram for pandas dataframe in python,4
2424,How to calculate the model building and predicting time of a classifier in python?,4
3236,"Dummy variables, is necessary to standardize them?",1
2203,Treatment For missing values,1
2442,Variable Clustering in R,1
3051,How to get a job in Analytics,5
3119,Convert timeseries data as Stationary,1
3447,How the variable importance is measured during model building?,1
3275,How to read data from a text file in R?,4
245,Extract date and time from unix timestamp in R,4
1693,How to get probabilities from Boosting algorithms?,1
2030,Should I switch to Python 3 or continue with 2.7?,4
405,How to do Data Imputations : Multiple Imputations and Maximum Likelihood in python,2
2780,Urban Sound Classification,2
3628,Using SAS Studio (University Edition) for Loan Prediction problem,2
286,Need help to solve this simple entry-level problem,1
2414,How can we remove synthetic keys and table during data modelling in Qlikview?,4
3134,Problem in loading MNIST data,1
2857,Type error in Linear Regression,1
374,ValueError: Cannot add integral value to Timestamp without freq,7
3824,PGDBA course iitK +IIM +ISI,5
1899,Minimum sample size for multinomial classifier,1
2029,How can we remove top and bottom 5 records to load in Qlikview?,4
2450,Feature selection through caret,4
3409,Steps required to predict a continuous variable,7
2074,Cross Validation : Leave one out v/s K-Fold,1
2278,Knocktober questions,2
3658,Weight of Evidence Transformation,1
818,What is the difference between gradient boosting and stochastic gradient boosting,1
1058,What is difference between double bracket and $ in R,4
1384,What should a fresher (planing a career in analytics) opt from these elite institutes?,5
891,Data Hackathon Online 3.X - 5th & 6th September 2015,2
3765,How to plot the scree plot with line in R,1
2897,Career shift from auditing to Analytics,5
264,"Running multiple algorithms using caretList, caretEnsemble",4
1843,Career change - 5 years of experience,5
3072,Looking for collaborations,6
534,Finding Thresold in logistic regression,1
2948,Shiny App for spell check using fuzzy match,4
1387,Test to find similar products,1
1172,Detect a word a common/dictionary word in R,1
501,Blind Classification,1
99,Extracting Twitter Data and Storing it,1
1883,Video explanation of SVD,6
3517,Recommended laptops for beginners in the field,3
1977,Crime Classification problem,3
2612,Need help for understanding colClasses in read.csv instruction,1
1756,How to convert data from XML to JSON,1
3785,Determining the weights assigned to each model in Gradient Boosting,1
924,Variable selection and EDA,1
1245,What is meaning of overfitting and underfitting?,1
3167,Closed Poll: Which tool do you use the most for data mining?,4
3054,Plotting quantile lines in a scatter plot,1
2677,How to extract values from a large character object with different separators between values in R?,4
554,Error when using Keras2DML in Apache spark,1
2079,Data Analytics Use cases in Networking domain,7
610,Careers in Web Analytics,5
2727,"How can max pooling help in making convolutional features as ""translational invariant"" in a deep learning?",1
3708,How to do feature selection for linear regression,1
428,Saving a Model State with Optimal Accuracy in PyTorch,1
271,Recommender systems tutorial,1
1614,Plotly Bar Graph in R,4
1454,"Need Suggestions on : Data Scientist Role in Quality, CMMI DMM using R & SQL",5
2372,What machine learning techniques could be used to derive benchmarks for a time series data?,1
342,How to find MAPE metric in Python?,1
3451,Career Transition Advice - from Accounting to Data Science,5
993,Decision Tree - Output Interpretaion,4
1307,"How to solve ""ValueError: Error when checking target: expected dense_14 to have shape (8,) but got array with shape (1,)""",1
840,Interpreting AIC and BIC,1
1486,Huge dataset with more than 30k obs,3
3767,How correctly encode categorical features avoiding data leakage?,1
2580,What x signifies in SVM plot,1
2817,How to interpret the reduction in error for progressive error splits in ada,1
3415,What is the difference between na.omit and na.rm,4
1971,How to impute missing values for a variable like Gender?,2
2672,"In the tutorial -""Twitter sentiment analysis"" How can we solve the problem of data imbalance?",1
455,What should be number of tree in random forest for correct predication,1
3814,Is there any data set which have duplicate documents and in categorized form?,1
126,How cross validation helps in SVM classification,1
2800,Choosing for Hypothesis test,1
3553,How to resolve the plot.new error in R while plotting the decision boundary,4
3392,How do I combine the results of various models for ensemble learning in R,4
2434,Difference in coord_cartesian and scale_y_continuous,4
3539,Why is Part-Of-Speech tagging difficult and how to overcome this?,1
3186,Looking for teammates to compete regularly,2
272,How to use na.roughfix to remove missing value from data,1
31,How to group similar college name in one group?,2
1577,Text classification or sentiment analysis using combination of different classifiers in python,1
3485,How is AdaBoost sensitive to noisy data and outliers?,1
2911,How to create charts based on multiple categories in R,4
1848,Calling stored procedure for the automated report in Qliksense,1
3053,How to Cluster graphs,1
2656,OCR output Vs Ground Truth Population and Error Identification,1
589,Regression and k-fold values python,1
528,Executive Certification Programmes,5
2777,Linearity- NonGraphical,1
2097,Boxing Fight Analytics in R,1
3044,Onlyy columns are visible after spliiting the combined data set back into train and test!,2
3602,University of Virginia Data Science,5
3422,How to remove serial number from exported csv file in Python?,4
2983,Item item filtering vs collaborative filtering,1
3057,How to generate insights using Box plots?,1
1076,You know you are meant to be a data science professional when,3
550,Perform Multiple Linear Regression for Time Series data?,1
2637,How to find the attribute that most impacts target variable when multicollinearity is present,1
1531,"Tuning Parameters in XGBoost, However Same rmse score while submitting solution",2
856,Knowledge based competitions Data Science,2
3290,SMOTE implementation in Python,1
1939,How to become a data science/analytics blogger,5
3840,Where to find practice problems for linear regression?,6
1900,Error while importing xlsx file from url using the xlsx package in R,4
1200,Is Analytics hyped nowadays?,3
1434,Automated Data Modeling Tools,4
958,Official Tensorflow support for windows,6
1118,Re: Methodology on Fuzzy logic in SAS,1
1012,Extracting the best fitted DecisionTreeClassifier after Grid Search,1
647,Analytics for Data Science from Institute of Statistics Education - Yes/No,5
2860,Convert 400 MB text file to Excel,4
3359,Time Series Interview Questions,1
2558,Gini impurity in Decision Tree,6
2801,How can we check whether a group of characters or a string is present in a vector of strings in R?,2
3180,"Error: could not find function ""sample.split""",1
3653,How to calculate mode of votes in an ensemble in R,1
279,Why we need to convert Numeric Variable into Categorical variable in Model Building?,1
570,Error reading in data in SAS using datalines,4
3248,Visualizing python dataframe,1
1163,Why is logistic regression required? Why not linear regression?,1
1179,"Dataset used in article ""Building Trust in ML Models through LIME""",1
127,Do we need to avoid a dummy variable trap for the Naive Bayes Classifier technique?,1
341,What is Adjusted R Squared in Anova,1
2565,How to specify that the model should return class labels using errorest in R,4
1189,ValueError : While executing a shallow neural network having tfidf as featured,4
1544,Regarding variable selection for algorithms,1
2989,How to apply any function over an array in python?,4
1825,Calculate Price Elasticity Of Demand with limited data,1
564,Fetching list of ids/handles/user names from twitter,4
2609,Working on loan predictions,2
886,Path to be a data analyst?,5
650,Combine categorical variables into factors to form clusters,1
3812,How ggplot is different from basic plotting function in R?,1
3339,Web-scraping an online virtual football league site to correctly predict patterns,4
736,How to resolve error:label and prediction size not matching while implementing XGBoost in R,4
2415,Create a report by using macros,1
1202,Upsampling of data in machine learning hackathons?,1
3487,Are there any generative algorithms or methods to utter numbers?,6
2846,How to order by date in R?,4
2715,Urban Sound Challange Hackathon,2
3703,"Clarity needed regarding scaling, standardizing, a normalization:",1
1334,Which Metric to consider for Regression R2 or RMSE,1
1354,Thread for Recommendation Engine Challenge by IBM,2
481,"RMSE, practice-problem-time-series-2",1
3021,Career in BABI(Business analytics and Business intelligence),5
3488,Using the Normal Curve for Calculations,1
3702,Twitter Sentiment Analysis,2
1491,How to interpret margin plot in R?,4
3124,What is the difference between Logit and Probit models?,1
208,How to get started with machine learning?,3
2786,Technique for baseline sales estimation for Retail environment,7
3450,Question about Calculating Histogram of Gradients (HOG) in 8x8 Cells,1
769,How do we check / attribure later purchase behaviour of customers in eCommerce?,1
1881,How to predict buyers propensity for different product at user lable,1
2406,How to stack a graph on geom_crossbar based on one column in r,4
1628,CHAID based random forest in Python,4
889,Data Merging in Python,1
2924,Predict time series classification for single test instance,1
1141,"How to resolve:Python error: ""cannot compare a dtyped [float64] array with a scalar of type [bool]""",4
2746,Dropping one of the two highly co-related columns for Dimensionality Reduction,1
3709,Why backward selection can not be used when n<p?,1
1315,Videos from PyCon 2016 now available,6
249,How do I install Python 3 on an AWS EC2 instance?,4
2008,Question on Poem (text) generator,2
1257,What are the methods to replace one value of list with value of another list in Python?,4
3265,Should an ideal run of K-means clustering produce evenly distributed points near each of the means?,1
3589,Big Data and analytics course in SP jain,5
3243,Extracting data belonging to a day from a given range of dates on a dataset,4
2402,How to deal with NA while doing factor analysis in R,4
829,Random Forrest Training Doubt,1
515,Career change to Analytics,5
1968,Unable to find the dataset,6
1474,Multi Dimensional Scaling for Dimension reduction,1
1421,Improving model score apart from gbm and randomforest,2
3069,How to train and test dataset with multiple fold data set?,1
1713,Where should I now join the analytics course? Look forward to your guidance,5
3615,Replacing a particular integer by another integer in pandas dataframe,1
3026,M/C requirements to practise model building,6
466,How to delete any column from Series in Ipython?,4
730,Strategy hackathons,1
2541,Estimate the number of aircrafts in air across the globe at this moment in time,1
2867,Train xgboost model in R error,1
2171,Need help to develop an recommendation engine in python,1
2668,How to specify the columns of Data frame in python?,4
1467,How to plot points over a given plot in R?,1
2288,How is the test error rate affected by k-fold cross validation,1
3548,Request guidance on opportunities in analytics space,5
2524,Workshop ,5
1191,Need Answer for one basic problem on Linear Regression,1
2165,How to Apply different aggregations for different columns,1
1704,Chatbot using R,1
1859,Prediction of which loan EMI is going to default,1
837,Creating new features in the bike sharing problem,1
1485,Can we create a bins of numerical variable in Qlikview?,4
2136,Image segmentation for breaking image for individual object,1
3805,How to improve score,2
2472,"1)CPEE certification from INSOFE 2) PGPBA from Great Lakes, which should i go with",5
614,"On performing division in jupyter notebook, it is printing only the integer part of quotient. How to fix it?",4
3830,Machine Unlearning,1
2405,R capability for advance charts and reports,4
3710,How to proceed with Innoplexus competition?,2
340,How to sort values based on given order of categories in Excel?,4
945,Frequently bought together algorithm and code,1
424,Arr = [self.vocab.stoi[x] for x in arr] KeyError: ' were there any transgender clones?',2
2042,How to estimate the out of bag error?,1
2639,CART model - How to choose variables which can make difference,1
506,Where can i get sample data/case studies for Customer Analytics(Cross Sell/Up Sell),1
673,How to find the square root of a number in R without using any function,4
2007,Set a single value in a data.table equal to NULL in R,1
1129,Influential factors in Persistency model for life insurance,7
1002,Relative importance of predictors for an ordinal response variable,1
3809,Why did ABC stopped doing Hiring Hack,5
2271,Production environment choice - R / Python / SAS?,4
2545,Handling of large numbers in R,4
3566,Need help in missing value imputation through(MICE),1
66,Using customer relationships to create groups,1
2869,NIIT Analytics certificate course feedback,5
3135,How to fix the length of cells in Excel?,4
3836,Clustering of Large volume of string data,1
3389,What is the function of recommend-er registry in R,4
734,Boxplots with Groupby using multiple columns,4
2984,"Graph / Network analytics, topological data analysis",6
2103,Laptop Specs for Analytics,6
992,Analytics Contests To Participate and Win Prize Money,5
3595,The Ultimate Plan to Become a Data Scientist in 2016 - Resources - Analytics,6
2608,Please explain the difference between SVD and PCA,1
1304,How to create columns from sub-list?,4
336,"What does the warning message ""prediction from a rank-deficient fit"" mean in logistic regression",1
1840,How to calculate VIF in python 3.6 with scipy 1.0.0?,4
3590,What does the Kappa statistic measure?,1
3442,Applying a measure of error to raw data,1
3271,Profile Question,3
406,Which tools to learn for Pharma Analytics?,5
3468,Variable Transformation in Linear Regression,1
432,Item tagging using R or Python,1
731,Mini Hack Machine Learning - Revealing your approach,1
172,How to realize dbscan algorithm in python without using any packages?,1
1999,Statistical modelling,1
2900,How to combine levels according to its frequency,1
389,Using Res-Net 101 Caffe model for Face Detection with Python,1
2680,KNIME for text analytics,4
320,Creating a new variable depending on another variable value in R,4
1144,Not able to install Python scikit learn library in Ubuntu 14.04,4
1960,What is a bzip file and how do I open a bzip file in R,4
3362,Please suggest some good institute in Pune for DATA Analytics course,5
423,Switching to Analytics,5
991,KeyError in Big Mart Sales Problem,2
972,Weightage based clustering,1
3665,Missing data and CART,1
3268,Can we have negative AIC value in Linear Regression? and what it suggest,1
1155,Road map for learning Image analytics,6
3778,XGBoost script for classifying text,1
201,How can I make a chart static in Qlikview?,4
3341,New Customer Acquisition (NCA) Strategy,7
3707,Error in Operator in Java 8,3
1266,Life of a Consumer Durable product,1
1276,"which ones better for career , MSc Data Analytics at Strathclyde business school or MSc Business Analytics from Alliance Manchester Business School? ",5
3319,How to generate the vector of fixed length in R,4
2479,Can you please describe each term of the CrossTab function tables?,7
883,"What does the option rotation = ""varimax"" in factanal in R do",1
1526,TO THE ADMINS: Ratio of Public and Private LB?,2
1749,Dask_ml.joblib google colab ModuleNotFoundError,4
1093,Is there any limits for independent Variables count w.r.to Observations count,1
3273,Need to build personilised recommendation rule for each individual customer based on Delivery.Time,1
1660,How to train model on high resolution image data?,1
2228,Conversion of Data Class from Factor to TS,1
1684,Less topics and case studies on SAS,4
357,Unable to export iPython notebook as pdf,4
3576,Difficulty implementing EDA,1
1033,Getting error while using elmo on google colab,1
3230,Moving into analytics after a career break (q&a),5
1459,Where to download the data sets?,6
1026,What does loop function signifies in R,4
3462,How can give sequence input to neural net?,1
2544,Imputing Missing Values,2
2939,Suggestion needed regarding Data cleaning for correcting addresses,1
1270,How to handle missing values of categorical variables?,1
3626,How to convert image data in matrix form into vector in R?,4
84,Regression analysis using polynomials,1
2461,How to show predictions for models fitted using caret in R,4
1563,"What are q, k and v vectors exactly in Transformers?",1
2436,What is the meaning of interaction depth in gbm using 'caret' in R,1
792,How to decide if we need to use the Bartletts test of sphericity before applying PCA,1
434,Streaming Data in R,2
2221,"How to scrape all the data from dl table in manner way..like(dt, dd)",4
191,Extract words between symbols in R,4
451,Nlp unsupervised method,1
2488,Multi collinearity?,1
707,How to find missing values?,1
2633,Argument is not numeric or logical: returning NA ---R,1
683,Business Analyst role in investment banks?,5
2229,Building a real time geo location mapping of Surge Price of Uber Cabs,1
2654,Error when xgboost result applied on test set,1
3752,What are some good resources to learn about ensemble learning,1
2208,"Analytics in Energy sector - HVAC, Building optimization",6
1801,Linear and Logistic Regression R functions,1
1226,Use of `df.sub()` in Pandas (in Python),4
1543,How are Rows increasing when i try to do feature engineering?,2
1718,Difference between regression and time series,1
2830,Need your support in ongoing blogathon,1
2514,Career Transition to Data Science after 12+ years experience in Telecom BSS/OSS,5
1091,"Invalid headers. Header should be User_ID,Product_ID and Purchase",2
379,Categorial Data Feature Engineering,1
1134,No. of trees in random forest and time taken to execute the algorithm,1
2769,How to Make Your Entire Business Data-Focused,6
359,Difference Between HDFS and HBase,1
1332,How is the final part after Model building is presented to business?,7
1088,How to remove empty level form a vector in R,4
1912,What is more valuable - PG in business analytics or Exec_MBA,5
3818,IPL Top 10 Batsman Dashboard,2
1244,Text analytics -stemming vs lemmatization,1
1904,How to map values using 3 columns?,2
256,Variable Clustering in Python,1
2636,Scope for energy analytics in India,5
715,Big mart sales using catboost,1
1353,How to handle an unbalanced dataset,1
2294,Data Set for Practice - Build model with data.table and H2O,4
1785,Unable to plot histogram with density curve using ggplot2,1
3336,How do we apply PCA on a highly sparse matrix?,1
931,Take home exercise,5
1997,Ideas to improve score,2
1216,PGP BA-BI or BDA from Great lakes,5
882,How to improve fuel efficiency of a Vessel (i.e. Vessel performance) using data?,7
3513,Predict Neuralnet,1
3001,How do I get started with Big Data analysis?,7
2640,What value of information value should be select for modeling?,1
1406,Correlated predictors in a multiple regression model,1
1183,When does correlation imply causation?,1
1346,How to Deal With Missing Values in Predicted Data in Confusion Matrix,1
3452,Is it a right choice!,5
2379,How to decide which tool or technology to be selected for a machine learning problem,1
1891,Which classification algorithm should be selected for boosting,1
3551,What are .dta files and can we read them into R,4
2433,Is there opportunities for freshers in data analytics/science,5
1077,Can someone explain the variable ‘attempts_range’?,2
3438,Customer life time value model,1
248,Problem statements on nsl kdd dataset,6
3231,Limitation of linear regression model application,1
1767,How to make a career in Business Analytics - 10 year IT experience?,5
2909,Unable to Install mlr package in RStudio on Windows,4
1813,Model testing & validation?,1
3210,Do we have Machine learning libraries in C++ or JAVA?,4
3327,Most useful data mining libraries in Python,4
2213,Why should we use LSTM for handwritten recognition?,1
1285,Balance Forecasting,1
426,Option to join slack live chat for Mckinsey Hackathon,2
737,Data Hackathon - Online (Date: 7th June 2015),2
3380,How much memory does R allocate for operations,4
398,MovieLens algo query,1
3620,"TypeError: doc2bow expects an array of unicode tokens on input, not a single string",1
285,What is Dynamic Time Warping algorithm,1
3238,Caret won't install/load properly,4
235,Using R on Ubuntu vs Windows,4
3201,How to resolve error while importing csv into R through h2o library,4
3491,How to plot more than one plot in R?,1
2557,Effort Estimations in R,1
545,Managing potential skew randomly generated test v control cell population splits,1
3258,ANN model via R - H2o,1
2351,Solution checker for past hackathons,7
920,Fractal Analytics Hiring,2
107,What should be the frequency when creating time series object in R for a value which occurs once in a week?,4
3007,Dealing with new packages in R,7
3343,Variable Selection before or after cross validation python,1
2904,How to calculate sum of sales based on minimum value of another field in Qlikview?,4
1696,Introductions - New members for August 2015,3
2737,Team for Click Prediction,2
2056,Identifying dictionary words in email addresses using SAS,4
1313,Time Series Forecasting with Categorical Variables,1
944,Quick overview data set for Bank,2
3681,Regarding profiling of products using unsupervised learning,1
2196,How to update probabilities,1
